text,prediction,correct_word,logits_new_token,rank_new_token,has_new_token,new_token_id,new_token
"Um destemido oficial, fiel à sua causa, cumpriu com maestria sua missão de proteger a nobre herdeira. Seu dever era zelar pela segurança da recém-coroada augusta, garantindo-lhe uma vida segura no seu  palácio. Unido a um companheiro, marchou com coragem e determinação, inaugurando um novo capítulo na história da corte, tornando-se famoso por todos o que viviam naquele",tempo,palácio,tensor(2.2812),13767.0,False,,
"Num mundo em constante evolução, a educação de adultos continua a ser um tema relevante e atual. A conferência sobre o Plano Nacional de Alfabetização e de Educação de Base de Adultos é uma oportunidade para refletir sobre a importância desta política inovadora. Através dela, é possível proporcionar oportunidades de aprendizagem e desenvolvimento para todos os",indivíduos,adultos,tensor(7.1562),1006.0,False,151735.0,`indiv�duos`
"Um professor de dança do sul de Portugal tornou-se um sucesso mundial graças às suas estratégias inteligentes de marketing digital. Com talento, carisma e uma energia contagiante, ele conquistou mais de um milhão e meio de seguidores no Facebook, acumulou quase cem mil seguidores no Instagram e registou cerca de cem mil seguidores no YouTube. Agora, ele é um nome reconhecido em todo o mundo, sendo solicitado para atuar nos cinco continentes. Além do sucesso nas suas apresentações, o lucro obtido das plataformas digitais superou em muito o investimento em marketing e publicidade, que lhe trazem cada vez mais",clientes,seguidores,tensor(4.7812),6373.0,False,,
"No mundo da economia, um atleta famoso é considerado uma verdadeira mina de ouro quando se trata de potencial de receita. Um estudo recente revelou que um jogador de futebol tem um valor estimado em milhões de euros, baseado apenas nas possíveis fontes de renda que pode gerar. Isso mostra o enorme impacto que um indivíduo pode ter nae",conomia,economia,tensor(11.8125),120.0,False,,
"Numa cidade encantada, um excêntrico criador de bonecos chama a atenção de todos ao colocar sua obra-prima, a boneca Copélia, na janela. Um rapaz que passa pela rua se apaixona por ela, desencadeando uma série de peripécias que envolvem vingança e magia falhada. Nesta história cómico-sentimental, o Teatro Municipal de Faro será palco de um espetáculo encantador que promete encantar o",público,público,tensor(3.4531),8916.0,False,158594.0,`p�blico`
"A igreja acolhe e ampara nossos idosos, fortalece as famílias e guia os jovens no caminho da",fé,fé,,,False,,
"Neste gesto solidário, a Câmara decidiu cancelar os programas de fogo-de-artifício das festas locais e redirecionar o dinheiro para ajudar a população afetada pelos incêndios. É um exemplo de empatia e generosidade que mostra a importância de ajudar o próximo em momentos de dificuldade. Esta medida também se alinha com as precauções que se devem tomar para evitar mais",incêndios,incêndios,tensor(3.5156),7344.0,False,155417.0,`inc�ndios`
"Numa cimeira de mobilidade, startups apresentaram projetos inovadores em busca de investidores. Destacaram-se propostas de transportes sustentáveis, como bicicletas de bambu e skates elétricos. Também foram apresentadas soluções para reduzir acidentes rodoviários, como dispositivos que captam energia cinética e avaliam o cansaço do",motorista,condutor,tensor(7.0312),1708.0,False,,
"No mês de setembro de 2011, vários países, incluindo Portugal, experimentaram um abrandamento na sua atividade económica. O Indicador Compósito Avançado da OCDE destacou uma queda mensal nos valores, indicando a possibilidade de uma contracção económica. Este cenário também foi observado em outras economias da OCDE e na Zona Euro. A situação foi especialmente desafiadora na Alemanha, enquanto os EUA conseguiram manter uma variação mensal",positiva,positiva,tensor(9.3125),882.0,False,156112.0,`positiva`
"Um encontro multicultural de sons e ritmos enche as ruas de entusiasmo. O acordeão é o protagonista desta jornada musical, trazendo consigo melodias envolventes e apaixonantes. Os melhores artistas do gênero oferecem ao público momentos únicos e inesquecíveis. Além dos concertos, as ""Merendas do Acordeão"" são uma deliciosa surpresa, onde os instrumentos ganham vida e encantam a todos. Uma experiência imperdível para os amantes da música e da",cultura,cultura,tensor(6.7500),1467.0,False,158273.0,`cultura`
"Periana é um encantador município da província de Málaga, situado na bela região da Andaluzia. Com uma área de 58 km² e uma população de 3524",habitantes,habitantes,tensor(8.5625),736.0,True,154842.0,`habitantes`
"A escrita Gupta foi uma importante contribuição para a transmissão do conhecimento e da cultura durante o período de prosperidade na Índia antiga. Suas formas cursivas e simétricas permitiram uma escrita mais rápida e esteticamente agradável. Esta escrita deu origem a diversos alfabetos, que ainda são utilizados hoje em dia, e foi especialmente valorizada nas inscrições em pilares de ferro e moedas de ouro da dinastia da altura. A classificação dessas escritas apresenta desafios devido às variações regionais, e apresenta-se como um desafio difícil para aqueles que querem aprender a lê-la devido às suas formas",complexasas,cursivas,,,True,,
"Um talentoso jogador de futebol expressou o seu desejo de jogar em grandes campeonatos europeus. Embora o interesse de clubes conhecidos tenha surgido, ele optou por não ler a imprensa para se proteger. Ele está confiante de que a sua hora chegará e, por enquanto, está focado em renovar o contrato com o seu atual",clube,clube,tensor(6.5625),1210.0,False,158777.0,`clube`
"Numa situação de crise, quando as negociações parecem não ter solução, muitas vezes surgem ideias mais radicais. É importante pensar em alternativas que possam garantir um futuro estável. No entanto, é crucial que essas opções sejam realistas e viáveis. Sempre devemos buscar uma solução pacífica e justa, buscando o entendimento entre todas as",partes,partes,tensor(10.),171.0,True,153739.0,`partes`
"Neste contexto, podemos observar a importância do uso do vapor como fonte de energia para impulsionar um navio. O sistema de condensação e reciclagem do vapor é fundamental para garantir a eficiência do motor principal e dos auxiliares. As turbinas de propulsão são responsáveis por transformar a alta velocidade de rotação em uma taxa utilizável para propelir o navio. É interessante notar também a presença de um separador de humidade entre as turbinas de alta e baixa pressão, garantindo um funcionamento adequado do sistema. O ciclo do vapor é completo com a devolução da água para os reatores, permitindo a repetição do processo, permitindo movimentar o",navio,navio,tensor(7.0938),1983.0,False,158018.0,`navio`
"A relação entre língua e pensamento é evidenciada na hipótese de que a linguagem determina a nossa visão do mundo. A colonização cultural dos povos indígenas, muitas vezes justificada pela religião, busca impor valores eurocentristas e eliminar os costumes considerados ruins. As igrejas tentam conciliar rituais indígenas com festas religiosas cristãs, enquanto a colonização religiosa continua ocorrendo até os dias atuais. A imposição da cultura ocidental abrange diversos aspectos, como a educação, a medicina e a agricultura. A conversão dos povos",indígenasas,indígenas,tensor(4.5938),5784.0,True,,
"No contexto atual, houve uma conversa positiva entre dois líderes, abordando questões comerciais e tecnológicas. O euro apresentou um ligeiro aumento em relação a várias moedas, incluindo o dólar e a libra. No entanto, as tensões entre Estados Unidos e China persistem, com o presidente norte-americano anunciando taxas sobre importações",chinesasas,chinesas,,,True,,
"Num dia de risco máximo de incêndio, a luta contra as chamas ganhou força numa grande mata. Milhares de operacionais enfrentaram os elementos para proteger vidas e territórios. Na manhã seguinte, o fogo ainda persistia em alguns pontos da",região,mata,tensor(0.7266),37701.0,False,154371.0,`regi�o`
"Os líderes se reuniram para uma expedição desafiadora, enfrentando um cerco feroz. A vitória veio com um alto preço, com muitos homens perdidos e feridos. Mesmo assim, eles conseguiram forçar o inimigo a recuar e retornaram com um décimo do seu exército. A obstinação e coragem desses guerreiros prevaleceram, enquanto o oponente tentava escapar de diferentes ameaças, incluindo ataques de beduínos. A perseguição incansável obrigou o inimigo a ",ousar,recuar,,,False,,
"No último fim-de-semana, celebrou-se uma importante premiação de cinema, onde os melhores trabalhos de 2016 foram reconhecidos. Infelizmente, a cerimônia foi marcada por um incidente desagradável, em que foram roubadas várias jóias valiosas. A organização já disse que não se responsabilizava pelos roubos, mas afirmaram o seu apoio às autoridades na procura por estas",joias,jóias,,,False,,
"Num ano de muitos compromissos, a falta de recursos financeiros acabou por limitar a minha capacidade de viajar. As despesas com três casamentos num único mês deixaram-me sem opção para tirar umas merecidas férias. Gostava de ter visitado as cidades de Madrid e de Barcelona, mas a única solução é aproveitar uns poucos dias em Madrid, deixando de lado Barcelona por causa das",altasas,despesas,tensor(4.4688),7366.0,True,,
"Mas a verdadeira saga tem sido encontrar roupa adequada para casamentos. Como mulher, a moda e as compras são uma parte inerente da minha vida. No entanto, não é possível comprar três conjuntos completos (incluindo acessórios) para esses casamentos. Por isso, terei que recorrer ao vestido verde do ano passado para o primeiro",casamento,casamento,tensor(8.6250),568.0,False,158193.0,`casamento`
"Ainda assim, o verdadeiro desafio tem sido encontrar um par de sandálias adequadas. Foi preciso uma ida desesperada e sem esperança ao shopping para finalmente encontrar um",modelo,par,,,False,,
"Um ex-ciclista foi reconhecido por sua habilidade nas competições internacionais. Ao longo de sua carreira, ele representou seu país em duas Olimpíadas e conquistou a medalha de bronze no maior campeonato do seu continente. Foi um ciclista que conseguiu alcançar a competição mundial mas infezlimente não conseguiu ganhar mais nenhuma",medalha,medalha,tensor(5.3125),2900.0,False,157368.0,`medalha`
"Don Fleming é um talentoso músico e produtor musical que deixou sua marca na cena do rock alternativo. Com uma carreira repleta de colaborações e projetos, ele se destacou por seu talento multifacetado. Além de gravar álbuns com suas próprias bandas, Fleming também foi responsável pela produção de discos clássicos que definiram a década de 90. Sua paixão pela música é evidente em sua extensa discografia, que continua a inspirar músicos e fãs ao redor do",mundo,mundo,tensor(4.5312),2398.0,False,153574.0,`mundo`
"O economista defende que a independência do Banco Central e do Instituto Nacional de Estatística é crucial para que o país ganhe credibilidade externa. Segundo ele, o país enfrenta graves problemas de endividamento e falta de capacidade para gerar receitas e criar riqueza. Além disso, destaca que outras nações têm uma economia mais robusta e melhores índices de produtividade. O economista também critica a influência de interesses pessoais de ex-governantes sobre as instituições financeiras e questiona a componente estratégica de certas decisões públicas que dificultam a criação de",um,riqueza,tensor(5.4688),3821.0,False,,
"A função de transferência de contraste desempenha um papel fundamental na obtenção de imagens de alta resolução em microscopia eletrônica tridimensional. Sua correção é essencial para revelar estruturas detalhadas, especialmente na microscopia crioeletrônica. Essa função óptica é vital para aprimorar a visualização e compreensão das amostras examinadas sob o microscópio",Conceito,eletrônico,,,False,,
"Uma líder política enfrenta uma crise de confiança após acusações de interferência e corrupção. Diante do crescente descontentamento do povo, ela é pressionada a deixar o cargo. Enquanto isso, a oposição busca soluções para a situação, visando restaurar a estabilidade e democracia no país. A incerteza paira sobre o futuro do seu",governo,cargo,,,False,153821.0,`governo`
"No meu país, a palavra ""sinalizado"" perdeu seu significado. Provas e evidências não têm valor algum nos tribunais. Vítimas são deixadas à mercê de seus agressores, com consequências devastadoras. É hora de agir, de exigir justiça e de proteger aqueles que mais precisam, promovendo meios e processos de apoio à",vítima,vítima,tensor(4.1250),6992.0,False,152213.0,`v�tima`
"Um concurso multimédia está a desafiar jovens estudantes a desconstruírem estereótipos de género através de vídeos. Eles são incentivados a quebrar barreiras relacionadas às escolhas profissionais de rapazes e raparigas, bem como às atividades relacionadas ao cuidado. Serão oferecidos aos participantes todas as ferramentas e fundos necessários para a produção dos",seus,vídeos,tensor(7.3125),1448.0,False,158415.0,`seus`
"A quebra na taxa de poupança entre os indivíduos de maior rendimento pode ser explicada pelo elevado endividamento das famílias. O aumento das taxas de juro no passado levou a uma redução do rendimento disponível, o que levou as pessoas a diminuírem a poupança. Além disso, o desenvolvimento do sistema financeiro e o Estado social também reduzem a necessidade de poupar. É importante que haja um aumento da consciencialização em relação às futuras pensões mais baixas, de forma a incentivar a população a preparar outras fontes de rendimento além da",poupança,pensão,,,False,151800.0,`poupan�a`
"O próximo ano promete trazer muitas novidades para os apaixonados por carros. Entre os modelos mais esperados, destacam-se os SUVs e os desportivos. As marcas já revelaram seus planos e estão cheias de esperança para o sucesso no",mercado,mercado,tensor(6.),2686.0,False,153233.0,`mercado`
"Para realizar uma compra na dreamcircuit.pt, basta adicionar os produtos desejados ao carrinho, inserir seus dados de identificação e fornecer um endereço de entrega. Em seguida, escolha um dos métodos de pagamento disponíveis. A encomenda será enviada para o endereço indicado dentro do prazo estipulado. Antes de finalizar a compra, verifique sempre seus dados. Em caso de qualquer problema com a encomenda ou falta de estoque, nossa equipe entrará em contato o mais breve",possível,possível,tensor(9.6250),192.0,False,154570.0,`poss�vel`
"Depois de um delicioso jantar no nosso restaurante favorito desfrutando de gelados e café, passei por um dia quente e exaustivo, o que não ajudou uma vez que estou com poucas horas de sono. Mal posso esperar para chegar a casa, relaxar no sofá e descansar um pouco. A noite passada foi muito difícil para",mim,dormir,tensor(0.9258),33926.0,False,,
"Ao visitar certos websites, é comum nos depararmos com políticas de cookies. Esses pequenos arquivos de texto armazenados em nossos dispositivos desempenham um papel fundamental na funcionalidade dessas páginas. Ao concordar com o uso de cookies, estamos permitindo que o site personalize nossa experiência de navegação e nos forneça informações relevantes. É importante estar ciente das políticas de cookies e entender como elas são aplicadas em cada site que visitamos. Portanto, ao fechar essa mensagem, estamos consentindo com o uso dessas informações para melhorar nossa",experiência,experiência,tensor(5.2500),2133.0,False,158307.0,`experi�ncia`
"Descubra a magia da tinta facial e seus efeitos surpreendentes. Com o verniz a dente da Eulenspiegel, você pode criar um visual único e divertido. Fácil de aplicar e remover, é perfeito para festas e eventos especiais. Aproveite nossa promoção de -50% e garanta o melhor preço. Solte a criatividade e deixe sua imaginação voar com a arte da maquiagem",TintaFacial,facial,tensor(7.6875),2935.0,False,,
"Numa encosta oriental, um bairro antigo e encantador se ergueu. Suas ruas labirínticas, estreitas e em pendente, contam histórias de um passado otomano que moldou sua arquitetura peculiar presente nas suas ruas. Hoje, este bairro brilha com suas cores vibrantes e se destaca como a zona mais atrativa da capital. Os aromas das tradicionais tabernas convidam os visitantes a desvendar os segredos de sua gastronomia local ao longo das suas",vielasas,ruas,tensor(6.1875),3477.0,True,,
"Leonor Picão é uma figura influente no turismo, responsável por importantes programas e projetos de sustentabilidade e qualidade. Ela lidera a Comissão Técnica de Normalização para o Turismo, demonstrando seu compromisso em garantir serviços turísticos de excelência. Além disso, ela é perita em várias áreas relacionadas ao meio ambiente, como as alterações climáticas e o combate à desertificação. Sua dedicação e expertise contribuem para o crescimento verde e a preservação da",natureza,natureza,tensor(7.7188),498.0,False,153127.0,`natureza`
"Novas descobertas científicas sugerem que Júpiteres quentes podem não ter luas devido à instabilidade de suas órbitas. A alta temperatura desses planetas inflama suas atmosferas, levando a um aumento de tamanho. Além disso, alguns planetas inchados foram encontrados orbitando perto de suas estrelas, resultando em atmosferas infladas devido ao calor intenso. Planetas de período ultracurto também foram observados, com órbitas inferiores a um dia. Essas descobertas levantam questionamentos sobre a possibilidade de existência de luas em torno desses",planetasas,planetas,tensor(8.0625),834.0,True,,
"Uma nação enviou sua equipe para os Jogos Olímpicos de Inverno, ansiosa para competir pelas medalhas e alcançar seu melhor desempenho. O orgulho encheu seus corações ao ver que os seus competidores conseguiram ganhar mais de dez",medalhas,medalhas,tensor(9.6875),407.0,False,157519.0,`medalhas`
"Uma relação amorosa foi abalada por um acordo pré-nupcial que deixou uma das partes furiosa. O casamento que estava sendo planejado enfrenta dificuldades, conforme revelações de uma fonte",próxima,confiável,,,False,153089.0,`pr�xima`
"O presidente de uma grande empresa afirmou hoje que não vê motivos para alterar o pacote de medidas de consolidação orçamental apresentadas pelo governo. O programa de ajustamento já foi aprovado pelos líderes da Zona Euro e avalizado pela Comissão Europeia e pelo BCE. O governo manifestou disponibilidade para negociar com a oposição, desde que sejam mantidos os mesmos objetivos. No entanto, o principal partido de oposição já recusou",se,negociar,,,False,,
"Um grupo de empresas portuguesas de engenharia e construção pretende expandir sua atuação para mercados emergentes na África e América Latina. O projeto ""Casas para o Mundo"" busca construir 200 mil casas até 2020, com um volume de negócios estimado em mais de 10 mil milhões de euros. Além disso, o consórcio visa transferir tecnologia e oferecer formação aos trabalhadores locais, relativamente a projetos e construção de",edifícios,casas,tensor(7.9375),964.0,False,153798.0,`edif�cios`
"O nosso serviço de mídia revolucionou a forma como consumimos conteúdo. Agora, podemos assistir a filmes e séries quando e onde quisermos, diretamente pela internet. Com uma variedade de plataformas disponíveis, cada usuário tem acesso a um mundo de entretenimento na palma da mão. A evolução da tecnologia nos trouxe a liberdade de escolha e flexibilidade, proporcionando uma experiência personalizada para cada",pessoa,usuário,,,False,152757.0,`pessoa`
"Um intenso torneio de voleibol de praia feminino nos Jogos Olímpicos de Verão de 2008 trouxe muita emoção e competição entre as melhores equipes. Com um sistema de qualificação desafiador, apenas as duplas mais habilidosas e bem classificadas tiveram a oportunidade de participar. Cada jogo foi uma batalha acirrada, com equipes lutando para avançar para a próxima fase. No final, a classificação final revelou o talento indiscutível das vitoriosas. Foi um evento esportivo memorável e cheio de adrenalina para todos os fãs de vôlei de",praia,praia,tensor(10.1875),256.0,False,152268.0,`praia`
"Numa cidade movimentada, a corrupção travestida de ajuda mútua infiltrava-se silenciosamente nos negócios obscuros da baixa. Aqueles que deviam proteger os cidadãos agora conspiravam com traficantes de droga, roubando turistas e beneficiando-se de refeições gratuitas. A confiança na justiça era abalada, enquanto agentes corruptos trocavam favores e policiais honestos pagavam o preço. Esta instabilidade prevenia os agentes honestos de combater os traficantes de",drogas,droga,tensor(5.3125),5465.0,False,153676.0,`drogas`
"Uma boa experiência do usuário é essencial para o sucesso das compras online, mas infelizmente esta experiência é muitas vezes estragada devido a fraudes. A coleta e análise de dados são fundamentais para proporcionar uma boa experiência e também para a criação de novas estratégias de marketing e formas de manter a segurança, evitando as",fraudes,fraudes,,,False,,
"Um renomado compositor francês deixou sua marca ao conciliar diferentes tonalidades em sua música, sendo considerado um dos mais prolíficos do século XX. Seu estilo foi influenciado pelo jazz, trazendo um novo elemento à música clássica. Além disso, sua passagem pelo Brasil deixou uma forte impressão em sua obra, refletindo em peças como ""Saudades do Brasil"". Mesmo com a Segunda Guerra Mundial o obrigando a se mudar, ele continuou a lecionar e compor, até que problemas de saúde o forçaram a se aposentar. Seus trabalhos mais famosos incluem balés e suítes de dança, e sua autobiografia revela uma vida feliz dedicada à",arte,música,tensor(4.5000),4741.0,False,,
"No meio desta pandemia desafiante, é fundamental cuidarmos da nossa saúde mental. Devemos encontrar formas de nos mantermos ativos, ocupados e ligados ao mundo que nos rodeia. A atividade física, uma alimentação saudável e uma rotina bem definida são essenciais. Além disso, é importante respeitar o espaço e a privacidade de cada um. Aproveitemos este tempo para organizar a nossa casa e criar um ambiente equilibrado. É através de pequenas ações e atividades que poderemos superar esta",crise,pandemia,tensor(2.8125),9025.0,False,157239.0,`crise`
"Numa região insular sem casos do vírus, as medidas de combate à pandemia estão a ser gradualmente flexibilizadas como o uso de máscaras. A população poderá usufruir novamente de serviços de saúde e do transporte marítimo. Estabelecimentos como bares e ginásios serão reabertos, assim como as zonas balneares. Serão adotadas todas as medidas de distanciamento necessárias. Gradualmente, várias instituições e serviços públicos serão reabertos, sempre com a preocupação de proteger os grupos mais vulneráveis. As aulas presenciais também retomarão, com o uso obrigatório de ",15,máscaras,,,True,156287.0,`15`
"Numa votação recente, as contas de gerência da Câmara foram aprovadas, apesar da dívida elevada. O relatório demonstra que, apesar de um resultado negativo no exercício, a autarquia cumpriu o princípio do equilíbrio orçamental. No entanto, a dívida continua a ser um ponto fraco do desempenho do executivo, levantando preocupações sobre as finanças futuras. A associação critica o executivo por criar uma estrutura dispendiosa, aumentando ainda mais a",dívida,dívida,tensor(7.6250),1492.0,False,153601.0,`d�vida`
"Um concurso internacional de vinhos destacou a preferência feminina pelos vinhos portugueses, elogiando sua qualidade e sabor. O evento reuniu um grande número de referências de vinhos, com o público feminino premiando apenas os melhores exemplares. É indiscutível que os vinhos portugueses estão cada vez mais reconhecidos e apreciados pelos especialistas, sendo considerados um destaque na cena dos",vinhos,vinhos,,,False,,
"No âmbito da pandemia e num gesto de reconhecimento aos seus sócios, o clube anunciou a devolução proporcional do valor dos bilhetes de temporada dos jogos que serão disputados à porta fechada. Para compensar a impossibilidade de assistir aos jogos ao vivo, o valor será creditado na ""carteira virtual"" de cada detentor de lugar de época. Assim, poderão utilizar esse montante para a compra de produtos relacionados com o clube. A medida é considerada justa e equilibrada, proporcionando aos sócios uma forma de desfrutarem do seu amor ao",futebol,clube,tensor(3.6094),7712.0,False,157887.0,`futebol`
"Numa luta interna pelo poder, a sede do partido é tomada pelos rebeldes. Liderados pelo seu próprio interesse, tentam fugir dos opositores e encontrar refúgio num local ícone da história. No entanto, são confrontados por ações impensadas e surpreendentes. Em meio ao tumulto, um líder hesita em tomar uma decisão. Enquanto isso, os demais envolvidos seguem suas rotinas, aparentemente alheios à situação. No fim, a rendição parece iminente, mas uma reviravolta por parte dos",rebeldes,rebeldes,,,False,,
"Num comunicado surpreendente, um atleta de renome admitiu ter acusado positivo num teste de consumo de cocaína. Apesar de afirmar que os motivos são ""completamente alheios"" ao seu desporto, o atleta reconhece o seu erro e pede desculpas a todos aqueles que possam ter sido afetados pelas suas ações. Agora, o futuro deste atleta está nas mãos da análise cuidadosa do caso por parte das autoridades desportivas. Esta situação não é única no mundo do ténis, sendo que diversos atletas já enfrentaram suspensões semelhantes no passado devido ao consumo de",substâncias,cocaína,,,False,156113.0,`subst�ncias`
"Ao longo dos anos, a imagem do herói impecável evoluiu, revelando as camadas complexas por trás da capa. Ele começou como uma figura anti-heroica, guiada por um código moral pouco ortodoxo, mas eventualmente se transformou em um exemplo admirado de altruísmo e justiça. Mesmo com seu poder descomunal, ele aprendeu a controlar sua força, entendendo as consequências de suas",ações,ações,,,False,,
"A nova legislação europeia e americana requer que todos os novos veículos elétricos e híbridos sejam equipados com um avisador acústico a partir de uma certa velocidade. Essa medida visa reduzir o risco de atropelamentos em áreas urbanas, onde estudos têm mostrado que os pedestres e ciclistas têm pouco tempo para reagir a veículos silenciosos em movimento. Com essa nova exigência de segurança, espera-se que todos os modelos de veículos elétricos implementem este avisador",O,acústico,,,False,,
"A mobilização da Função Pública para auxiliar em rastreios é uma medida que levanta preocupações. O respeito pelos direitos dos trabalhadores deve ser assegurado, garantindo que qualquer requisição seja devidamente fundamentada. É importante encontrar um equilíbrio entre o combate à pandemia e a proteção das condições laborais dos funcionários",O,públicos,tensor(4.8750),7294.0,False,,
"A União Nacional de Artistas é uma importante organização artística que reúne profissionais talentosos de diversas áreas criativas. Com sede na capital, a União tem como objetivo promover e valorizar a arte, reconhecendo o trabalho dos artistas e críticos de arte. Sua história remonta a décadas atrás, quando teve seu estatuto aprovado e passou a receber reconhecimento nacional. Ao longo dos anos, a União tem sido liderada por diferentes presidentes, todos contribuindo para fortalecer e promover ainda mais a arte ucraniana. Sua importância na cultura do país é celebrada anualmente com o Dia do Artista, um feriado dedicado à valorização do trabalho",artístico,criativo,,,False,,
"Num álbum repleto de novidades, a banda surpreendeu com seu terceiro trabalho. Com letras envolventes e ritmos variados, cada faixa trazia um mundo musical único. Além disso, a inclusão de paródias e referências a trabalhos anteriores mostraram a criatividade dos integrantes. Mesmo com algumas ausências notáveis, o disco conquistou os fãs e deixou um legado marcante na história da",música,banda,tensor(6.1875),3305.0,False,157223.0,`m�sica`
"No silêncio da sala, um ronronar suave ecoa pelo ambiente. Os olhos do gato brilham, revelando uma intenção oculta. Ele sabe exatamente como despertar minha atenção, emitindo um som que derrete meu coração. Um miau manipulador, disfarçado de meiguice, revela sua maestria na arte de conseguir o que quer. Mas quem sou eu para resistir ao charme desse",animal,gato,tensor(4.6562),5455.0,False,,
"Um jovem músico talentoso surpreendeu a cantora internacional ao tocar guitarra portuguesa num elevador durante os ensaios para uma digressão. O vídeo foi partilhado nas redes sociais e rapidamente se tornou viral, cativando a atenção de milhares de pessoas. O músico, de apenas 15 anos, revelou que aprendeu a tocar guitarra para acompanhar a sua bisavó no fado. Com uma carreira musical promissora, já lançou um álbum com várias músicas icónicas. O seu talento e dedicação são admirados por muitos, sendo considerado como uma verdadeira inspiração para o seu país onde o seu trabalho é",amplamente,reconhecido,tensor(5.1875),4440.0,False,155526.0,`amplamente`
"Descubra um expresso único, com características inspiradas pela cultura de cafés de diferentes partes do mundo. Um blend bem selecionado e intenso que combina notas quentes e frutadas para uma experiência de sabor incomparável. Aprecie a qualidade e o corpo rico deste",café,café,tensor(4.1250),9117.0,False,156405.0,`caf�`
O aumento constante da taxa de abstenção de voto nas eleições legislativas em Portugal é uma preocupação constante para os partidos políticos. A falta de participação dos eleitores nas decisões políticas do país é um sinal de desinteresse e descontentamento com o sistema político atual. É necessário promover uma maior educação cívica e conscientização sobre a importância do,voto,voto,tensor(10.3750),138.0,False,158493.0,`voto`
"Uma equipe de recenseadores começou a entregar as cartas com os códigos para resposta aos questionários do Censos2021. Com o objetivo de alcançar agilidade, a população é incentivada a responder. Além da resposta online, também é possível preencher os questionários em papel nos e-balcões das Juntas de Freguesia. O processo envolverá cerca de 15.000 pessoas em todo o país e tem como objetivo reunir dados estatísticos sobre a",população,população,tensor(9.2500),389.0,False,158334.0,`popula��o`
"Um cineasta renomado reuniu uma equipe talentosa para trabalhar em seus filmes mais recentes. No entanto, críticos e especialistas em cinema têm opiniões divididas sobre o resultado final. Enquanto alguns elogiam a qualidade técnica e o suspense do filme, outros criticam sua falta de profundidade e personagens pouco convincentes. No entanto, fica claro que a jornada para criar uma obra cinematográfica é tão fascinante quanto o próprio destino",da,final,,,False,,
"A exposição prolongada ao ruído no local de trabalho pode ter graves consequências para a audição dos trabalhadores. A perda auditiva, seja temporária ou permanente, nem sempre é facilmente reconhecida pelos próprios funcionários, o que faz com que muitos só percebam o problema quando já é tarde demais. No entanto, é possível controlar e reduzir o ruído industrial com medidas simples, visando proteger a saúde auditiva dos",trabalhadores,trabalhadores,tensor(5.1250),4081.0,False,151675.0,`trabalhadores`
"""Vai correr tudo bem. Mantenha-se firme e confie em si mesmo. Acredite no poder da mudança interior. O sol sempre volta a brilhar. Desperte para uma perspectiva positiva. Acredite em si, voe alto e seja grato por tudo que tem. Lembre-se, a vida é feita de momentos e experiências, então faça valer a",pena,pena,tensor(3.7500),5745.0,False,154087.0,`pena`
"Num jogo de basquetebol emocionante, o clube de futebol assegurou a sua passagem para a próxima fase do título, apesar de ter sido derrotado. Demonstrando uma grande determinação e espírito de equipa, os 'encarnados' mostraram que a sua vantagem anterior foi crucial para garantir a qualificação. Agora, enfrentam um novo desafio, onde esperam continuar a lutar pelo",título,título,tensor(2.2500),13707.0,False,156565.0,`t�tulo`
"Numa equipa de futebol, é comum vermos jogadores jovens a trabalhar arduamente para impressionar o treinador e ganhar um lugar na equipa principal. Alguns talentos emergentes são tão promissores que até o treinador quer levá-los para as seleções jovens. Enquanto isso, jogadores mais experientes fazem história ao quebrar recordes e serem reconhecidos como os melhores em suas posições. No entanto, nem sempre as coisas correm como planeado e uma derrota amarga pode abalar as aspirações dos jogadores e convencer os treinadores de que não estão prontos para um lugar na",equipe,equipa,tensor(7.0312),1108.0,False,153025.0,`equipe`
"As autoridades policiais efetuaram uma detenção de um homem com um extenso historial criminal se deslocava frequentemente entre Portugal e França. Após uma investigação, foram realizadas diligências policiais que culminaram na apreensão de vários objetos furtados, incluindo um tablet recentemente roubado. O suspeito foi conduzido para a prisão, com a colaboração de unidades especiais de",ambos,intervenção,tensor(2.7188),19471.0,False,151755.0,`ambos`
"Numa fábrica abandonada, a escuridão escondeu a crueldade e inocência perdida. Uma rapariga de 13 anos, vítima de abuso sexual por dois rapazes mais velhos, enfrenta o pesadelo de um passado que jamais deveria ter vivido. Agora, o tribunal será o palco onde se fará justiça, onde os dois rapazes serão julgados pelos seus crimes de abuso",sexual,sexual,,,False,,
"Um renomado médico brasileiro, com vasta formação acadêmica, contribuiu significativamente para a área da obstetrícia com sua pesquisa sobre o mecanismo do parto em apresentações de face. Sua dedicação e excelência profissional o levaram a ser reconhecido pela academia, onde se tornou membro. Sua contribuição para a ciência médica será lembrada como um marco importante para a saúde materna e a prática",obstétrica,obstétrica,,,False,,
Um corajoso líder militar mexicano se destacou durante um importante conflito histórico. Suas habilidades estratégicas e coragem inabalável o ajudaram a liderar seu exército com notável sucesso. Sua invencibilidade no campo de batalha é um testemunho de sua força e dedicação ao seu,país,país,tensor(4.),3045.0,False,156167.0,`pa�s`
